image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
5235,3,0.420524,0.555325,0.586492,0.389676
9369,3,0.477141,0.640191,0.355709,0.616723
11465,3,0.533828,0.521106,0.454316,0.468064
7350,3,0.482911,0.51094,0.505856,0.46066
11317,3,0.553673,0.18274,0.742089,0.365479
5221,3,0.46507,0.449607,0.338416,0.428165
3888,3,0.490703,0.549617,0.536657,0.512558
9433,3,0.362255,0.684372,0.724509,0.614727
4103,3,0.497303,0.527112,0.407181,0.481352
8739,3,0.497818,0.533185,0.438401,0.318829
5590,3,0.490263,0.510468,0.446604,0.43244
7387,3,0.160859,0.456497,0.321717,0.376157
10784,3,0.478335,0.567228,0.376319,0.328715
12187,3,0.471525,0.517339,0.474047,0.62228
2758,3,0.487197,0.515698,0.427391,0.318964
11115,3,0.533046,0.542033,0.427172,0.418199
7152,3,0.488256,0.511284,0.48682,0.392578
4315,3,0.497339,0.501743,0.437078,0.404727
10237,3,0.466828,0.530205,0.364171,0.359982
5792,3,0.507959,0.524947,0.386071,0.340825
11854,3,0.476408,0.540798,0.428476,0.30437
5625,3,0.540118,0.569994,0.363624,0.35872
3532,3,0.463528,0.530516,0.391629,0.355098
7998,1,0.523913,0.524502,0.829204,0.500906
7740,3,0.490471,0.523043,0.503795,0.434928
8315,3,0.490081,0.502078,0.425633,0.467844
10425,3,0.485579,0.61718,0.46225,0.497127
114,3,0.510731,0.473878,0.492213,0.526296
11920,3,0.497986,0.505217,0.421863,0.349555
1899,3,0.489907,0.487517,0.438684,0.280876
10141,3,0.46494,0.525078,0.364624,0.458229
302,3,0.540228,0.510143,0.645546,0.518913
8856,2,0.513711,0.475022,0.558029,0.460097
458,3,0.498908,0.569527,0.42841,0.413249
4937,3,0.521186,0.524162,0.388691,0.441274
465,3,0.493218,0.527325,0.486153,0.474021
10626,3,0.470942,0.492569,0.279116,0.440423
4062,3,0.498048,0.517684,0.494803,0.495649
6675,3,0.48063,0.514492,0.386091,0.442115
7225,3,0.37997,0.534043,0.56005,0.359371
7557,3,0.497236,0.40118,0.423881,0.504685
