type,properties,id,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m,centroid_x,centroid_y,neighbor_mean_area,neighbor_mean_perimeter,neighbor_mean_conf,neighbor_majority_class,spatial_cluster_id,RF_Prediction
Feature,"{ ""height"": 3.9846088886260982, ""confidence"": 0.99470001459121704 }",47,3,0.9286,3.0,245.8780299754528,70.99769498171476,442354.2295074044,4461045.2939581415,219.232223288556,63.93485732999424,0.899,3,1,3.0
Feature,"{ ""height"": 3.609302282333374, ""confidence"": 0.99379998445510809 }",69,3,0.8562,3.0,66.82380975774345,32.7454191599812,442079.44544062833,4461486.435956781,274.8488106234591,71.20814792715831,0.8854000000000001,3,1,3.0
Feature,"{ ""height"": 3.7770907878875732, ""confidence"": 0.98280000686645508 }",71,3,0.9183,3.0,527.3083097687365,117.39375256310326,441597.2498178254,4461551.172052136,203.52206690064216,62.63299592937246,0.75884,3,2,3.0
Feature,"{ ""height"": 3.5812883377075191, ""confidence"": 0.99479997158050504 }",76,3,0.8315,3.0,100.80851865055034,40.9193818553033,442781.2503392376,4461277.499353922,212.17653244076504,63.94829160186473,0.8087,3,1,3.0
Feature,"{ ""height"": 5.6893506050109863, ""confidence"": 0.9735000133514401 }",148,3,0.8954,3.0,363.5724379127033,86.57735525298568,443385.8634412219,4461748.909796214,1142.4190600410711,121.02131705356146,0.65194,3,0,3.0
Feature,"{ ""height"": 4.2609653472900391, ""confidence"": 0.98629999160766613 }",194,3,0.9274,3.0,211.06762652144832,62.92647174451513,442240.3710223843,4461109.627134407,226.1943039793569,65.54910197743416,0.89924,3,1,3.0
Feature,"{ ""height"": 3.4871573448181152, ""confidence"": 0.98669999837875311 }",225,3,0.888,3.0,179.26916105562998,53.68729926923862,442074.2609488737,4461839.391602752,225.10908194453623,62.70732780262317,0.8705999999999999,3,2,3.0
Feature,"{ ""height"": 3.7382857799530029, ""confidence"": 0.99739998579025213 }",269,3,0.8999,3.0,181.1916429567567,62.30633883412905,442222.3879497797,4461396.502755428,227.399534695673,62.85603757098933,0.8863999999999999,3,1,3.0
Feature,"{ ""height"": 5.4626326560974121, ""confidence"": 0.98790001869201605 }",301,3,0.8438,1.0,200.55888229086656,61.26099089565195,442477.8906568761,4461965.432220039,231.43436702126655,63.99536400176528,0.91034,3,0,1.0
Feature,"{ ""height"": 4.6433424949645996, ""confidence"": 0.99709999561309803 }",320,3,0.909,3.0,228.52006348692808,63.65601612505058,442319.2051116821,4462103.8976993915,243.97587906861975,68.0287426770129,0.8964400000000001,3,0,3.0
Feature,"{ ""height"": 3.5969827175140381, ""confidence"": 0.99879997968673706 }",323,2,0.2199,3.0,312.6938638936767,85.34566617751945,441728.321241057,4461306.382611838,270.81517373519216,75.3993407443672,0.90094,3,1,2.0
Feature,"{ ""height"": 5.081362247467041, ""confidence"": 0.99119997024536111 }",409,3,0.9026,3.0,218.77717717280703,65.32538915940688,441799.9427166949,4461284.567110118,289.59851107936606,79.4033961479897,0.7644,3,1,3.0
Feature,"{ ""height"": 4.6240353584289551, ""confidence"": 0.99849998950958208 }",476,3,0.9026,2.0,234.41948115993387,65.78049400990542,443016.1400042954,4462293.252953756,223.33553964372072,64.24685091976343,0.8876799999999999,3,0,3.0
Feature,"{ ""height"": 3.4750361442565922, ""confidence"": 1.0 }",603,3,0.8875,3.0,178.9215855210709,58.915330799623256,442274.86856322165,4461614.226139857,263.0291618870112,69.77213853771511,0.8836600000000001,3,1,3.0
Feature,"{ ""height"": 6.0628819465637207, ""confidence"": 0.95700001716613703 }",621,3,0.719,3.0,118.78528781452158,44.79171469780094,443159.221138308,4461617.846113033,220.56076825603455,66.96203860577396,0.79636,3,0,3.0
Feature,"{ ""height"": 4.1986556053161621, ""confidence"": 0.99659997224807706 }",647,3,0.8048,3.0,138.5359492833252,49.56794091499006,441616.6369684105,4462333.385293828,211.65844039630616,61.83256009567005,0.5638799999999999,3,4,3.0
Feature,"{ ""height"": 5.3173284530639648, ""confidence"": 0.9868999719619751 }",673,3,0.9242,3.0,217.869627823415,67.57486080841178,441915.3779603793,4461638.947781395,197.20751413925535,57.286057380637,0.87966,3,2,3.0
Feature,"{ ""height"": 3.9106061458587642, ""confidence"": 0.9980000257492061 }",705,3,0.853,0.0,102.4639242579541,41.41926673846598,441480.6396311544,4461805.592424392,144.1809974744603,50.29531334544828,0.87094,3,2,0.0
Feature,"{ ""height"": 5.4461851119995117, ""confidence"": 0.99739998579025213 }",734,3,0.9146,3.0,280.79859514744555,68.92268848267196,442777.8825115736,4461933.926857678,204.59263630457087,62.07172191005966,0.88818,3,0,3.0
Feature,"{ ""height"": 5.7237787246704102, ""confidence"": 0.97769999504089311 }",801,2,0.2163,2.0,447.1202439754636,98.18207672830415,440897.74516766105,4461432.903277165,252.93757125194188,69.6032956555658,0.8561799999999999,3,2,2.0
Feature,"{ ""height"": 2.4880952835083012, ""confidence"": 1.0 }",845,3,0.5918,3.0,8.691413720523073,11.82577020973892,442175.5085773142,4462464.585132248,215.5811150342908,60.15952219053961,0.8968399999999999,3,4,3.0
Feature,"{ ""height"": 4.4761810302734366, ""confidence"": 1.0 }",855,3,0.9326,2.0,256.5755786337092,76.12109752779028,443170.3622567615,4461493.668860437,198.74410198201176,62.05625015381219,0.75878,3,1,2.0
Feature,"{ ""height"": 4.3597183227539062, ""confidence"": 0.98339998722076405 }",915,3,0.9033,3.0,307.27990600299677,79.41590206452588,442421.8165499122,4462290.161026941,191.8361265463836,56.081077998548054,0.90146,3,0,3.0
Feature,"{ ""height"": 3.5966734886169429, ""confidence"": 0.96780002117156905 }",936,3,0.6623,3.0,99.57438572922784,40.4807867354795,440982.45882237813,4461768.251199946,188.23643575464217,56.56209071749035,0.7085600000000001,3,2,3.0
Feature,"{ ""height"": 5.8661346435546875, ""confidence"": 0.99620002508163408 }",947,0,0.8781,3.0,232.13502787107433,64.37537479384171,441399.59996074694,4462549.16556739,197.93567542740675,57.807352586970886,0.57062,3,4,3.0
Feature,"{ ""height"": 4.5750737190246582, ""confidence"": 0.98140001296997004 }",951,3,0.8733,3.0,245.391394977924,67.06814167260167,441058.1972230608,4461537.781897726,257.787466884963,68.83374394146826,0.767,3,2,3.0
Feature,"{ ""height"": 4.9462904930114755, ""confidence"": 0.97320002317428511 }",963,3,0.3764,3.0,227.2705992255376,63.02064116676968,441664.6615276257,4462540.288420773,213.2256320723951,62.27961503346957,0.65592,3,4,3.0
Feature,"{ ""height"": 4.6914358139038095, ""confidence"": 0.9979000091552731 }",978,3,0.8896,3.0,247.28805606206456,69.82895970514801,442343.0901613004,4462284.611037017,203.83449653457,57.99846647042362,0.9042,3,0,3.0
Feature,"{ ""height"": 3.734236478805542, ""confidence"": 0.97009998559951705 }",981,3,0.8645,3.0,209.5762386683341,62.568237809804,442176.8845233401,4461807.287829849,194.47195713401203,58.49121367317066,0.88504,3,2,3.0
Feature,"{ ""height"": 4.3000001907348633, ""confidence"": 0.99309998750686612 }",1078,3,0.8463,3.0,135.56441954841722,48.68739985306453,441381.3173731669,4462418.831145068,165.94511006304813,52.83971596766429,0.7902799999999999,3,4,3.0
Feature,"{ ""height"": 4.8917279243469238, ""confidence"": 0.98979997634887706 }",1149,3,0.9036,3.0,162.10155214142662,55.97324264675609,441829.01139212,4461350.794919843,208.83673608344353,64.34415876989546,0.7517799999999999,3,1,3.0
Feature,"{ ""height"": 6.5099916458129883, ""confidence"": 0.98930001258850109 }",1173,0,0.699,2.0,443.6133614297971,107.01122723238456,441073.978553042,4461294.112632353,390.9779733466247,91.08840615383929,0.76094,3,2,3.0
Feature,"{ ""height"": 2.285041332244873, ""confidence"": 0.96590000391006403 }",1251,3,0.6871,3.0,43.96400078697049,26.530885738735996,441503.90827066166,4461877.496230173,155.880982168657,53.272989545394275,0.90412,3,2,3.0
Feature,"{ ""height"": 3.833453893661499, ""confidence"": 0.99330002069473211 }",1270,3,0.9318,3.0,214.7054248510823,60.53276769434415,441093.4998016252,4462424.068657631,156.5931361368519,52.5148984192232,0.76692,3,4,3.0
Feature,"{ ""height"": 5.7808618545532227, ""confidence"": 0.98970001935958807 }",1274,3,0.911,3.0,266.63254458677307,72.46538973741059,443278.84572898474,4462076.960945816,212.3534981841094,61.820137850101375,0.74588,3,0,3.0
Feature,"{ ""height"": 5.99127197265625, ""confidence"": 0.99390000104904108 }",1283,3,0.9136,3.0,290.520742219368,72.36162631947576,442410.88877756207,4462566.72775645,120.93610015078386,39.490689460562024,0.6838999999999998,3,4,3.0
Feature,"{ ""height"": 3.5015137195587158, ""confidence"": 0.9957000017166131 }",1303,3,0.9064,3.0,204.2874126418241,60.22327353562318,442073.8019999596,4461886.826471353,220.1054316272974,61.40013294934626,0.86692,3,2,3.0
Feature,"{ ""height"": 4.7708859443664551, ""confidence"": 0.98699998855590809 }",1376,3,0.8708,2.0,226.209441413944,68.58482075650558,443260.9950500613,4462484.083860252,197.06189418977988,58.45733679989136,0.7478400000000001,3,0,2.0
Feature,"{ ""height"": 3.529518604278564, ""confidence"": 1.0 }",1384,3,0.918,3.0,171.112328479048,57.39148844798224,441245.5363785692,4461709.99781597,192.73156172760827,60.09779853698618,0.87802,3,2,3.0
Feature,"{ ""height"": 4.2681365013122559, ""confidence"": 0.95420002937316906 }",1410,3,0.6836,3.0,145.62594112012837,55.00876256830509,441097.29617491545,4462296.516104024,155.70341821058415,50.39275731967684,0.82068,3,4,3.0
Feature,"{ ""height"": 6.2254490852355957, ""confidence"": 0.96990001201629605 }",1449,3,0.9122,3.0,246.31142844532005,64.27115535208382,441764.0002420584,4461661.576124384,280.6238374918799,75.6424935313257,0.89808,3,2,3.0
Feature,"{ ""height"": 3.9457683563232422, ""confidence"": 0.9980999827384941 }",1454,3,0.9168,3.0,189.00295037402324,59.56199656011285,441264.61468194984,4461644.889129677,214.280450397758,64.02386267603171,0.90054,3,2,3.0
Feature,"{ ""height"": 4.8545756340026847, ""confidence"": 0.98199999332427912 }",1457,3,0.9163,3.0,187.16710015960905,62.4022213767592,440816.88445974886,4462044.983987835,203.34049610393657,59.05163138510918,0.6487,3,2,3.0
Feature,"{ ""height"": 4.8529410362243652, ""confidence"": 0.99449998140335005 }",1474,3,0.8227,3.0,141.30391677874627,47.54967929805737,443102.6230368957,4462325.871627459,244.28040471895105,68.43980314995083,0.8915600000000001,3,0,3.0
Feature,"{ ""height"": 4.7603135108947754, ""confidence"": 0.99839997291564908 }",1504,3,0.8953,3.0,224.45645950479033,66.09270849014823,441170.03018162143,4461536.829346449,263.05080517163105,72.61647750385512,0.86344,3,2,3.0
Feature,"{ ""height"": 3.6011059284210201, ""confidence"": 0.99029999971389704 }",1584,3,0.8981,3.0,196.58363659558785,57.34008786496904,440964.77491430927,4461709.637361331,168.8345855813701,53.190230491592445,0.6614,3,2,3.0
Feature,"{ ""height"": 16.523983001708984, ""confidence"": 0.97310000658035212 }",1606,2,0.8113,3.0,2098.2153253422366,186.66052236566375,444009.0479424687,4462484.77731035,195.4198862405819,59.018202149211376,0.7414800000000001,3,0,3.0
Feature,"{ ""height"": 10.668720245361328, ""confidence"": 0.96869999170303311 }",1619,2,0.919,3.0,5116.460526160296,398.5510338390952,443602.77209959464,4461594.863782709,874.5990676279353,112.0539976605232,0.67224,3,3,3.0
Feature,"{ ""height"": 5.06329345703125, ""confidence"": 0.98989999294281006 }",1644,3,0.8388,3.0,301.80013196098804,71.11496290632039,441972.3559728151,4461664.833407528,184.918263929856,56.39035031462895,0.8892200000000001,3,2,3.0
Feature,"{ ""height"": 4.5100183486938477, ""confidence"": 1.0 }",1659,3,0.7417,3.0,114.74941450660975,44.37950181810437,440857.8569787719,4461848.806265338,168.83458558137016,53.190230491592445,0.6614000000000001,3,2,3.0
Feature,"{ ""height"": 5.4682459831237793, ""confidence"": 0.98650002479553212 }",1719,3,0.8747,3.0,157.27725576349647,53.64222310847564,442721.15954912786,4461727.903856003,221.52587472624663,63.16314573850563,0.8911999999999999,3,0,3.0
Feature,"{ ""height"": 4.8231406211853027, ""confidence"": 0.97670000791549605 }",1722,3,0.931,3.0,250.5556422959007,67.7292912989933,442357.947820381,4462108.925658453,235.84224834544392,66.02380331366307,0.8846999999999999,3,0,3.0
