ID,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m
1251,3,0.9154,3.0,260.7383488002808,69.65071818795
1457,3,0.914,3.0,219.90185747019652,63.62229122487323
855,3,0.8825,3.0,290.77664463254825,70.69589685610944
673,3,0.7439,3.0,158.22441668201503,51.15104108382445
2017,3,0.8539,3.0,241.70343822496702,66.23195194087242
263,3,0.8926,3.0,190.5610475686745,58.088484225000165
1044,3,0.648,3.0,203.6928784741344,64.134773412695
1722,3,0.9066,3.0,300.51766089637454,75.06440315981193
1078,3,0.9107,3.0,223.58330958537996,65.60220090403809
936,3,0.8756,3.0,168.84294709547459,53.832054188908856
705,3,0.8589,3.0,230.6166666339845,66.38453523740927
1454,3,0.8836,3.0,370.14042365355755,83.23441593321215
301,3,0.8882,3.0,384.9907963028039,91.97647141115304
1865,3,0.9047,3.0,228.9045940556407,60.968784898947696
472,3,0.8031,3.0,275.92779715844415,69.34081005133726
1290,3,0.9,3.0,408.2888884418319,90.62468932384678
1910,3,0.9038,3.0,460.0770115989326,118.22889645889393
2170,3,0.2309,3.0,391.5236848367142,88.96842534694288
648,3,0.9095,3.0,312.6271076424398,72.77458932005048
476,3,0.1147,3.0,53.29901943519784,29.202920459215413
2005,2,0.9482,3.0,196.7475188861404,59.75645961600793
1283,3,0.7648,3.0,171.13692392104116,55.420562512945594
1644,3,0.8714,3.0,197.0995039929366,65.04797594722132
1888,3,0.9077,3.0,251.4064521646063,70.78898890732235
845,3,0.78,3.0,214.88083239543542,64.11565854133545
1719,3,0.8527,3.0,179.64894739966934,57.94542574692846
2049,3,0.9343,3.0,227.49538818639638,66.90473168318394
1540,3,0.7415,3.0,356.9276346220434,94.16978569766303
981,3,0.9185,3.0,494.08218363118783,99.69714842458532
76,3,0.919,3.0,278.8138987478841,72.0220938443652
1384,3,0.8038,3.0,264.8078996759165,72.15869574471944
176,3,0.9399,3.0,249.92280250510603,70.05216218464838
63,3,0.9079,3.0,199.87608301752542,60.25321830971529
1596,3,0.9084,3.0,262.57759031399627,71.28405146067838
2048,3,0.9212,3.0,329.63734860872785,80.26234654941287
1970,3,0.9148,3.0,176.19090074106785,58.9388271081049
148,3,0.8948,3.0,223.14553385118958,66.86412582318789
978,3,0.9012,3.0,225.0743030093085,62.29316837288094
603,3,0.881,,227.40774344610594,68.67328585769683
1619,3,0.9059,3.0,170.88442520326203,55.21590600219722
71,3,0.8826,3.0,163.84023622217265,53.032998207980256
1584,0,0.572,3.0,675.2311365047665,122.07801102099265
951,3,0.8008,3.0,240.69906177619342,70.49295817776576
574,3,0.894,3.0,351.9459684666457,82.16896538352131
947,3,0.9127,3.0,271.1352699095918,70.00451800686999
2273,3,0.9158,3.0,171.91982858699458,54.14016341263404
963,3,0.3694,3.0,30.790680274174708,22.210961730270217
