image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1721,3,0.475816,0.468035,0.490858,0.307872
539,3,0.484328,0.445525,0.478476,0.405639
1085,3,0.497577,0.459612,0.340594,0.497238
1093,3,0.535696,0.461612,0.358089,0.430179
922,3,0.542645,0.43684,0.477791,0.314961
705,3,0.51641,0.483262,0.472958,0.41473
301,3,0.478193,0.481042,0.448017,0.346107
473,3,0.486919,0.467932,0.401907,0.454118
1257,3,0.485425,0.452774,0.362195,0.387007
728,3,0.463855,0.496311,0.370649,0.412903
112,3,0.506873,0.469858,0.327397,0.455631
489,3,0.488161,0.432861,0.451421,0.320466
310,3,0.529181,0.45188,0.44026,0.343989
1322,3,0.501159,0.474296,0.437775,0.31275
1450,0,0.448108,0.522262,0.619993,0.430409
932,3,0.511808,0.464171,0.44461,0.378004
38,3,0.513517,0.466377,0.421853,0.349026
1485,3,0.473367,0.435218,0.444936,0.356442
1136,3,0.524845,0.427529,0.511441,0.30967
475,3,0.669433,0.772682,0.648944,0.454636
1756,3,0.494675,0.448031,0.335589,0.416204
1024,3,0.512487,0.407616,0.452865,0.25792
822,2,0.678107,0.377439,0.354461,0.746856
605,3,0.452298,0.453278,0.467634,0.498146
1636,3,0.530909,0.411811,0.511348,0.449615
1421,3,0.565376,0.471554,0.296954,0.467911
1755,3,0.532769,0.460062,0.474838,0.364294
955,3,0.512529,0.479306,0.499992,0.314907
809,3,0.260764,0.367521,0.427735,0.723715
160,3,0.495034,0.469316,0.44871,0.308823
161,3,0.599675,0.715326,0.684654,0.569348
74,3,0.501957,0.436461,0.41353,0.439231
1422,3,0.51161,0.493002,0.452051,0.334859
1768,3,0.499791,0.467642,0.437062,0.422371
944,3,0.494697,0.441469,0.401814,0.379107
1591,3,0.467292,0.434597,0.456431,0.412025
1156,2,0.520463,0.47392,0.715081,0.541892
367,3,0.636351,0.392975,0.727298,0.676203
400,3,0.688988,0.812163,0.620975,0.375675
1816,3,0.496452,0.459104,0.44511,0.361561
574,3,0.503012,0.476835,0.416404,0.421024
238,3,0.494633,0.460488,0.341905,0.435866
204,3,0.508608,0.385088,0.405009,0.240548
1633,3,0.490663,0.464233,0.428104,0.489476
1182,3,0.475781,0.41125,0.490851,0.413245
1801,3,0.504674,0.452936,0.383265,0.347509
1395,3,0.531401,0.463545,0.286871,0.465059
1791,3,0.518271,0.457314,0.461654,0.314706
239,3,0.494832,0.450957,0.293452,0.394975
803,3,0.496022,0.44979,0.441567,0.336513
625,3,0.450412,0.47761,0.454174,0.319243
1414,3,0.51229,0.449518,0.452429,0.295433
1004,3,0.4828,0.45872,0.313383,0.43464
586,3,0.5139,0.438623,0.386129,0.412886
97,3,0.49177,0.466298,0.446252,0.405371
1166,3,0.486683,0.480655,0.332686,0.463194
829,3,0.487438,0.463433,0.429052,0.442153
752,2,0.510696,0.46397,0.610768,0.39138
1013,3,0.547677,0.428046,0.398095,0.353349
959,3,0.503682,0.456779,0.302451,0.519772
150,3,0.498917,0.45934,0.304318,0.494319
352,2,0.464001,0.4152,0.902,0.360849
637,3,0.487822,0.477567,0.317202,0.456647
1002,3,0.500546,0.486722,0.438807,0.337271
1028,3,0.502824,0.438965,0.415386,0.409674
635,3,0.532592,0.457001,0.353333,0.31784
422,3,0.503036,0.447914,0.28217,0.461859
1607,3,0.502794,0.560861,0.380768,0.722384
1728,3,0.488023,0.443273,0.348167,0.477214
727,2,0.505227,0.506218,0.638069,0.592341
34,3,0.494029,0.453985,0.422669,0.396887
1648,3,0.49082,0.477157,0.339925,0.465207
323,3,0.502747,0.44379,0.396564,0.351071
336,3,0.500165,0.451689,0.450449,0.359422
1113,3,0.509657,0.45396,0.331301,0.372521
1488,3,0.505159,0.452007,0.395186,0.464037
134,3,0.477598,0.476209,0.369111,0.434033
861,3,0.476009,0.469296,0.471258,0.150794
35,3,0.487865,0.472224,0.487029,0.381535
1067,3,0.469953,0.444172,0.381118,0.33144
1717,3,0.544515,0.463661,0.298048,0.454597
724,3,0.455501,0.458324,0.314155,0.441396
23,3,0.447893,0.480351,0.523886,0.36521
490,3,0.484616,0.47703,0.32352,0.446105
645,0,0.491597,0.452329,0.514736,0.42356
692,3,0.497098,0.453629,0.401322,0.383545
899,3,0.490683,0.471157,0.354163,0.470005
641,4,0.538614,0.477869,0.755808,0.860086
457,0,0.469577,0.466207,0.390672,0.601665
481,3,0.264999,0.77702,0.471051,0.44353
287,0,0.477403,0.405635,0.635619,0.401082
1507,3,0.483101,0.502549,0.351324,0.567772
859,3,0.498699,0.45197,0.407384,0.356925
468,3,0.49054,0.450751,0.42676,0.367873
1658,3,0.529816,0.446526,0.362528,0.407671
1472,3,0.486371,0.485513,0.402258,0.4303
737,3,0.440991,0.429249,0.329359,0.412848
