image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1251,3,0.495244,0.492015,0.454714,0.434787
2770,3,0.574276,0.44563,0.271348,0.2851
1457,3,0.45842,0.494578,0.489913,0.546769
855,3,0.427133,0.461066,0.352419,0.559474
303,3,0.479269,0.494616,0.420338,0.381509
673,3,0.494211,0.509129,0.431913,0.425786
2017,3,0.466933,0.479372,0.415091,0.32544
263,3,0.465582,0.484586,0.375916,0.347304
1044,2,0.484269,0.481383,0.5347,0.633296
1722,3,0.490187,0.481124,0.441999,0.426865
1078,3,0.237673,0.275108,0.363066,0.390885
705,3,0.494033,0.481523,0.51006,0.346252
1454,3,0.876544,0.516419,0.245975,0.492615
301,3,0.464951,0.486828,0.439994,0.396029
1865,3,0.503781,0.499079,0.536156,0.458501
472,3,0.483238,0.489831,0.42509,0.500132
1290,3,0.502644,0.464204,0.431124,0.412293
1910,3,0.516712,0.502801,0.417037,0.323027
2564,3,0.4807,0.469943,0.503142,0.361799
2170,3,0.473333,0.50192,0.345536,0.418042
648,3,0.500869,0.497905,0.579213,0.465975
476,3,0.463588,0.460046,0.436576,0.422628
2005,3,0.477272,0.463243,0.394054,0.310861
1283,3,0.458116,0.490657,0.331267,0.382185
1644,3,0.457969,0.49651,0.303966,0.45108
1888,3,0.513041,0.509823,0.470589,0.352019
2364,3,0.473157,0.522839,0.496618,0.40174
845,3,0.471951,0.496117,0.497824,0.506411
1719,3,0.489664,0.471802,0.548679,0.289874
1540,3,0.445636,0.490767,0.418664,0.369945
981,3,0.451208,0.46648,0.448698,0.503729
76,2,0.300494,0.645138,0.581423,0.709725
1384,3,0.483393,0.493927,0.459619,0.397145
63,3,0.451122,0.479047,0.405136,0.467982
1596,3,0.508321,0.488131,0.487198,0.388598
2048,3,0.486289,0.470048,0.495477,0.506594
148,3,0.46479,0.493615,0.417456,0.464715
978,3,0.459714,0.498048,0.38546,0.435379
603,3,0.494659,0.473404,0.436388,0.439745
1619,3,0.432024,0.474986,0.481696,0.464234
71,3,0.460079,0.524208,0.247344,0.284861
1584,3,0.46142,0.490721,0.473512,0.474204
951,3,0.460296,0.487385,0.40332,0.451783
574,3,0.396272,0.318858,0.457069,0.63096
947,3,0.48927,0.491465,0.439623,0.443922
2312,3,0.468095,0.499488,0.382303,0.499918
2273,2,0.6597,0.592412,0.6806,0.812879
2515,3,0.491274,0.500351,0.366852,0.436596
963,3,0.438006,0.45987,0.458872,0.405235
2135,0,0.595047,0.713172,0.747216,0.560821
194,3,0.470702,0.487951,0.454907,0.339723
1951,3,0.517006,0.463006,0.556471,0.533248
2094,3,0.456977,0.487244,0.430183,0.466697
169,3,0.501886,0.478967,0.422,0.404086
1173,3,0.463844,0.446217,0.477574,0.417141
2644,3,0.473594,0.485628,0.390545,0.455934
801,3,0.480869,0.444825,0.523795,0.404364
69,3,0.457475,0.508224,0.419974,0.289738
2056,3,0.459364,0.488928,0.426851,0.345307
1211,3,0.506458,0.476779,0.36787,0.469922
409,3,0.457776,0.491658,0.398708,0.407439
1176,3,0.448936,0.508651,0.514396,0.529653
2047,3,0.602774,0.728343,0.756807,0.543315
1943,3,0.468029,0.490684,0.304375,0.381911
582,3,0.459327,0.496317,0.328009,0.449332
1799,3,0.464547,0.488756,0.577,0.562407
225,3,0.455765,0.454298,0.40781,0.445192
1376,3,0.450695,0.536855,0.340209,0.524873
1410,3,0.488119,0.480462,0.492762,0.383498
621,3,0.496983,0.475961,0.334913,0.430107
2333,3,0.474879,0.479846,0.352916,0.469591
1606,3,0.49763,0.465303,0.504362,0.306207
1808,3,0.47648,0.495999,0.269235,0.295236
378,3,0.492017,0.478588,0.385707,0.393712
1149,3,0.450516,0.46332,0.413316,0.358979
47,3,0.469006,0.5041,0.452349,0.338529
243,1,0.570819,0.684101,0.764069,0.37603
1270,3,0.476256,0.491478,0.347202,0.467312
647,3,0.49453,0.47138,0.499304,0.377123
323,3,0.481262,0.491136,0.467126,0.323275
479,2,0.469248,0.483016,0.427739,0.471412
915,3,0.45873,0.480126,0.440111,0.433078
1065,3,0.503876,0.478257,0.498929,0.41897
2008,3,0.465893,0.490299,0.408267,0.456065
1449,3,0.50198,0.504065,0.393759,0.479246
320,3,0.463458,0.496033,0.358467,0.424135
1845,3,0.462603,0.506346,0.435494,0.32607
1474,3,0.478347,0.468742,0.296752,0.352537
269,3,0.453329,0.489432,0.371411,0.463427
1919,3,0.485599,0.485757,0.505616,0.355951
1504,3,0.44971,0.490151,0.338768,0.464924
1115,3,0.527891,0.501025,0.607379,0.534264
2187,0,0.487592,0.492621,0.616256,0.581493
1303,3,0.492882,0.488686,0.421168,0.427571
734,3,0.49559,0.489468,0.450984,0.42052
1659,3,0.459289,0.485001,0.325031,0.452424
1274,3,0.503292,0.472643,0.506762,0.381085
2027,3,0.464546,0.492835,0.455936,0.338779
