image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1251,3,0.493505,0.549746,0.460507,0.623826
1457,3,0.363661,0.47209,0.726322,0.34619
855,3,0.366483,0.501948,0.712317,0.411539
303,3,0.442947,0.4699,0.585418,0.294992
673,3,0.631796,0.771951,0.736408,0.456099
2017,3,0.496546,0.481255,0.420245,0.472156
263,3,0.487467,0.504031,0.473601,0.496782
1044,3,0.47877,0.506193,0.466558,0.476197
1722,3,0.461464,0.535672,0.514588,0.59539
936,3,0.492653,0.530039,0.440456,0.579039
705,3,0.519293,0.505453,0.429016,0.497087
1454,3,0.441155,0.56356,0.509071,0.650782
301,3,0.494595,0.48432,0.437165,0.622431
1865,3,0.462641,0.483518,0.309261,0.498085
472,3,0.480435,0.47896,0.400577,0.457384
1290,3,0.501672,0.495589,0.346566,0.460945
1910,3,0.475679,0.460789,0.59399,0.479084
648,3,0.452496,0.488859,0.500093,0.510039
476,3,0.506706,0.480164,0.471448,0.45425
2005,3,0.482657,0.486894,0.448745,0.477252
1283,3,0.485948,0.490242,0.40096,0.52213
1644,3,0.480878,0.511483,0.404476,0.486247
1888,3,0.38299,0.479685,0.750868,0.464513
845,2,0.480711,0.843924,0.961422,0.296966
1719,3,0.507119,0.489515,0.466335,0.51716
2049,3,0.545962,0.65141,0.580003,0.697179
1540,3,0.382713,0.615871,0.765426,0.768259
981,3,0.539537,0.49644,0.374441,0.463212
76,3,0.491355,0.471357,0.35334,0.519719
1384,3,0.64968,0.455586,0.537268,0.604446
176,3,0.501432,0.496629,0.448632,0.471663
63,3,0.447358,0.506208,0.386333,0.480656
1596,3,0.667512,0.655504,0.649094,0.688993
2048,3,0.480626,0.489813,0.361592,0.457831
1970,3,0.487124,0.521708,0.355984,0.500171
148,3,0.468071,0.503359,0.375143,0.475722
978,3,0.501657,0.486882,0.377018,0.410448
603,3,0.617717,0.485552,0.734939,0.464786
1619,3,0.481456,0.460604,0.426333,0.5359
71,3,0.462018,0.494192,0.426811,0.418044
1584,3,0.541517,0.544531,0.454469,0.443382
951,3,0.275456,0.309036,0.550912,0.618072
574,3,0.453289,0.473534,0.53506,0.525612
947,3,0.443855,0.0968939,0.517918,0.193782
2273,3,0.491505,0.508178,0.454203,0.360945
963,3,0.556063,0.444442,0.335463,0.36714
2135,3,0.493781,0.548855,0.444237,0.566908
194,3,0.24883,0.814101,0.49766,0.371798
2041,3,0.511703,0.542441,0.52929,0.364237
1951,3,0.502345,0.489563,0.458904,0.36393
2094,3,0.420488,0.504428,0.547665,0.464243
169,3,0.468297,0.482154,0.51561,0.41066
1173,3,0.466478,0.462981,0.416497,0.504918
801,3,0.49983,0.496539,0.476663,0.482926
69,3,0.493652,0.360861,0.492018,0.686285
2056,3,0.48828,0.480935,0.352234,0.524639
1211,3,0.514551,0.51468,0.620219,0.371176
409,3,0.463388,0.504083,0.507771,0.474598
1176,3,0.460829,0.494913,0.535017,0.626172
2047,3,0.698337,0.504727,0.596148,0.422517
1943,3,0.477528,0.489711,0.496647,0.383342
582,3,0.575016,0.533811,0.387922,0.386478
1799,3,0.626355,0.620019,0.747289,0.731366
225,3,0.209033,0.175076,0.360359,0.350152
1376,3,0.492041,0.482452,0.434081,0.363795
1410,3,0.488403,0.474555,0.449871,0.492336
621,3,0.466006,0.47622,0.44758,0.495427
1606,3,0.473291,0.491317,0.498253,0.559248
1808,3,0.480457,0.550498,0.433625,0.477892
378,3,0.449586,0.476316,0.499804,0.576207
1149,3,0.501318,0.513187,0.434323,0.442772
47,2,0.565683,0.451371,0.868634,0.902742
243,3,0.542792,0.491939,0.444907,0.439058
1270,3,0.494447,0.481678,0.55771,0.425346
647,2,0.501233,0.479415,0.758067,0.572838
323,3,0.485836,0.472737,0.497238,0.368478
479,2,0.596367,0.5,0.807266,1.0
915,3,0.493494,0.630053,0.545774,0.739894
1065,2,0.497803,0.563768,0.995606,0.872465
2008,3,0.507211,0.521908,0.470148,0.48539
1449,3,0.507411,0.482328,0.358626,0.485231
1893,3,0.484477,0.563058,0.530508,0.481537
320,3,0.495696,0.516169,0.446041,0.40742
334,3,0.465322,0.477075,0.385014,0.432495
1845,3,0.504594,0.535128,0.460877,0.503959
1474,3,0.504965,0.497461,0.465154,0.452206
269,3,0.490226,0.495834,0.369627,0.483512
1919,3,0.463093,0.519675,0.367462,0.529175
1504,3,0.521188,0.492984,0.432736,0.455042
1115,3,0.547957,0.505804,0.551745,0.278438
2187,3,0.419837,0.764149,0.37809,0.471702
1303,3,0.463071,0.500014,0.522284,0.498392
734,3,0.425525,0.52802,0.46824,0.536011
2226,3,0.506124,0.493404,0.430294,0.499888
252,3,0.490267,0.489927,0.510352,0.519952
1659,3,0.491514,0.487974,0.424516,0.543278
2027,3,0.52791,0.484759,0.49552,0.528518
