ID,yolo_pred,Confidence,annotation_type,Area_sqm,Perimeter_m
1251,3,0.7502,3.0,251.73854485142442,68.60367528759338
1457,3,0.8939,3.0,249.21609144749667,68.07113961463378
855,3,0.3386,3.0,193.58031410125565,61.43352415098207
303,3,0.6888,3.0,178.50049672846882,58.027562347762554
673,3,0.2528,3.0,15.620456584620598,18.871201764150797
2017,3,0.3752,3.0,241.7572284507719,67.63862700333515
263,3,0.8897,3.0,276.15806019153206,77.11337144717899
1044,3,0.8533,3.0,195.18591943722396,60.46376769212884
1722,3,0.3647,3.0,176.69635942925487,67.52172968547089
936,3,0.8326,3.0,332.43217177119845,76.65078847971411
705,3,0.7561,3.0,235.7751657808474,70.04375050917547
1454,3,0.3448,3.0,198.49720528237916,56.86910949968673
301,3,0.8368,3.0,513.8120544306043,106.23994260183088
1865,3,0.8646,3.0,181.31025140293758,57.026224848026146
472,3,0.8559,3.0,261.4010210706997,73.2013085825032
1290,3,0.8231,3.0,219.54471563209606,62.5780302718873
1910,3,0.8815,3.0,507.5367999123524,104.44304138966683
648,3,0.7947,3.0,352.883945390799,88.2768914220005
476,3,0.8876,3.0,268.18008371387947,70.68483824859815
2005,3,0.8273,3.0,211.33736936041277,66.40466461069818
1283,3,0.8592,3.0,236.01832817129713,63.23092365993278
1644,3,0.8122,3.0,178.785601608793,59.79536343909324
1888,3,0.8455,3.0,297.00364700049244,73.73798951016634
845,2,0.1222,3.0,206.06172512511404,62.22613420739014
1719,3,0.6974,3.0,309.49055746852946,88.47096081954842
2049,3,0.6236,3.0,9.173622150362686,13.402344884250144
1540,3,0.7635,3.0,181.713551048726,56.6826063978712
981,3,0.859,3.0,225.0743030093085,62.29316837288094
76,3,0.7725,3.0,278.8138987478841,72.0220938443652
1384,3,0.7194,3.0,1222.4053789674833,217.5376700295037
176,3,0.8974,3.0,249.92280250510603,70.05216218464838
63,3,0.8895,3.0,199.87608301752542,60.25321830971529
1596,3,0.8301,3.0,48.61779390229938,27.999533661596516
2048,3,0.8786,3.0,209.60868686178983,61.38448035243465
1970,3,0.7968,3.0,219.646058293352,63.46167366057933
148,3,0.7615,3.0,223.14553385118958,66.86412582318789
978,3,0.5763,3.0,180.16196993832597,58.68198941323772
603,3,0.2747,,199.3395543980573,58.64503382121161
1619,3,0.3084,3.0,169.0613539718386,55.06451004639874
71,3,0.6563,3.0,163.84023622217265,53.032998207980256
1584,3,0.5744,3.0,204.63330074638372,63.01002691972144
951,3,0.3796,3.0,34.73327110701422,24.108526274586616
574,3,0.8849,3.0,342.0695880914774,86.3509133264211
947,3,0.8019,3.0,184.09923520982187,59.7509661685225
2273,3,0.7086,3.0,175.24108316983973,55.06728988678964
963,3,0.7102,3.0,183.39560430962425,78.25976922519533
2135,3,0.9165,3.0,229.50228999255438,65.42299931848557
194,3,0.8379,3.0,125.14195236039507,46.72616651692955
2041,3,0.1765,3.0,237.025669381726,75.264866778229
1951,3,0.7756,3.0,267.3073054376383,71.46640849003174
2094,3,0.9209,3.0,263.42042042086405,67.48972134946595
169,3,0.8428,3.0,202.3745978125542,62.31761724738195
1173,3,0.7092,3.0,227.33687866652343,66.24570301397789
801,3,0.6249,3.0,227.16280372654327,60.952937494745235
69,3,0.8584,3.0,256.52520085275967,67.6021461764433
2056,3,0.8986,3.0,227.49538818639638,66.90473168318394
1211,3,0.7565,3.0,336.35191746396157,93.58513717778594
409,3,0.7121,3.0,258.91483804068685,71.88329375767275
1176,3,0.4397,3.0,612.5253191039609,137.5340584499835
2047,3,0.8212,3.0,91.07017512389338,42.29334917497879
1943,3,0.8462,3.0,243.0943856574049,65.08504045059782
582,3,0.1376,3.0,367.6743747510432,91.04362006398037
1799,3,0.1362,3.0,245.58613693128228,68.4018044058071
225,3,0.6921,3.0,157.39888175856342,52.93441138257956
1376,3,0.8269,3.0,205.48391309027767,63.269143742984376
