image_name,class_id,norm_x_center,norm_y_center,norm_width,norm_height
1251,3,0.512802,0.454236,0.426625,0.363537
1457,3,0.474249,0.441003,0.51441,0.52717
855,3,0.508311,0.470238,0.44818,0.496541
303,3,0.52006,0.454378,0.505505,0.446904
673,0,0.543178,0.437447,0.617478,0.468195
2017,3,0.516929,0.46162,0.462744,0.455095
263,3,0.502719,0.435134,0.418631,0.450236
1044,3,0.523131,0.462086,0.356088,0.410244
1722,3,0.151449,0.487297,0.299347,0.430594
1078,3,0.503972,0.443453,0.35029,0.45878
936,0,0.503995,0.353573,0.69532,0.620101
705,3,0.494913,0.451105,0.40193,0.375967
1454,3,0.510817,0.466676,0.413123,0.367687
301,3,0.526163,0.460304,0.400017,0.400774
1865,3,0.526091,0.442631,0.372037,0.436586
472,3,0.513759,0.437833,0.384315,0.396422
1290,3,0.493505,0.457629,0.449605,0.405218
1910,2,0.464117,0.45533,0.461257,0.500979
2564,3,0.480188,0.480211,0.460945,0.373944
2170,3,0.514353,0.447675,0.502358,0.49502
648,0,0.487586,0.466039,0.399792,0.447485
476,3,0.512997,0.493407,0.378806,0.438457
2005,3,0.516895,0.430737,0.408832,0.32987
1283,0,0.820487,0.324353,0.355688,0.318852
1644,3,0.641861,0.258293,0.716279,0.514755
1888,3,0.488234,0.466238,0.353814,0.429997
845,3,0.534012,0.434111,0.550862,0.422756
1719,3,0.483867,0.466786,0.438795,0.430495
1540,3,0.514409,0.475875,0.507366,0.479138
981,0,0.487104,0.46092,0.430055,0.51025
76,3,0.488763,0.467115,0.506441,0.376342
1384,3,0.512789,0.471909,0.423036,0.410517
63,3,0.510958,0.463723,0.42685,0.335393
1596,3,0.537567,0.444119,0.318997,0.443445
2048,3,0.541185,0.448903,0.472684,0.512579
148,3,0.796106,0.595827,0.407787,0.661204
2314,3,0.538124,0.431031,0.374995,0.468859
978,3,0.504364,0.463352,0.416209,0.469314
603,3,0.503066,0.436124,0.412721,0.377669
1619,3,0.517455,0.492481,0.357911,0.493693
71,3,0.491115,0.478465,0.487769,0.475353
1584,2,0.500389,0.437689,0.989561,0.875378
951,3,0.521537,0.396178,0.42606,0.360482
574,2,0.441783,0.439386,0.728259,0.874534
947,2,0.440175,0.505978,0.737844,0.785156
2312,0,0.507564,0.453315,0.523035,0.464962
2273,3,0.512573,0.458851,0.405636,0.432937
2515,2,0.481078,0.427885,0.632871,0.493052
963,2,0.479941,0.483504,0.553776,0.61227
2135,3,0.499591,0.443321,0.372314,0.451596
194,3,0.477328,0.461856,0.381177,0.392044
1951,2,0.495851,0.45539,0.627257,0.535154
2094,0,0.417418,0.519375,0.672207,0.651713
169,3,0.492768,0.511018,0.425542,0.379098
1173,3,0.523925,0.430035,0.373729,0.416356
2644,3,0.522095,0.445046,0.446961,0.411782
801,3,0.350522,0.710321,0.674272,0.541176
69,2,0.498491,0.473043,0.538863,0.45368
2056,3,0.490038,0.451807,0.383733,0.462788
1211,3,0.500742,0.441626,0.482706,0.336112
409,3,0.480459,0.48096,0.462435,0.548059
1176,3,0.500947,0.490651,0.474986,0.409493
2047,3,0.46915,0.456138,0.544337,0.463332
1943,3,0.520476,0.451766,0.397566,0.44324
582,3,0.489431,0.453103,0.33645,0.451195
1799,3,0.500869,0.421362,0.433921,0.429427
225,3,0.549699,0.433302,0.378775,0.424724
1376,3,0.472425,0.45131,0.409151,0.385609
1410,3,0.512745,0.443337,0.377436,0.409447
621,2,0.460203,0.472848,0.734433,0.856848
2333,3,0.453062,0.461403,0.515385,0.44951
1606,3,0.538419,0.459482,0.468797,0.486274
1808,3,0.478583,0.467903,0.377411,0.36002
378,3,0.640549,0.727763,0.488402,0.440612
1149,3,0.519118,0.444846,0.344056,0.413349
47,3,0.521948,0.79489,0.40843,0.342635
243,2,0.506865,0.465479,0.759465,0.626852
1270,3,0.482159,0.462767,0.384363,0.407925
647,3,0.511574,0.416484,0.488773,0.396315
323,3,0.499108,0.440614,0.431548,0.359388
479,0,0.464228,0.493159,0.578791,0.608206
915,3,0.511369,0.438015,0.522531,0.382621
1065,3,0.448884,0.499406,0.49476,0.591011
2008,3,0.530483,0.436046,0.425674,0.337868
1449,3,0.50391,0.445356,0.466711,0.420651
320,3,0.468951,0.468293,0.424257,0.427495
1845,3,0.529394,0.449908,0.440917,0.336116
1474,0,0.544337,0.469186,0.528396,0.688467
269,3,0.482233,0.434854,0.422099,0.405857
1919,3,0.493628,0.446667,0.364542,0.411965
1504,3,0.529777,0.463993,0.444285,0.508444
1115,3,0.485568,0.444339,0.410694,0.381927
2187,2,0.458091,0.45111,0.381465,0.386378
1303,3,0.509683,0.45929,0.522253,0.487854
734,3,0.482421,0.454164,0.357217,0.419378
2226,3,0.495316,0.426271,0.4709,0.434636
1659,3,0.495806,0.453278,0.420568,0.443697
1274,3,0.499584,0.476455,0.435207,0.43761
2027,3,0.513259,0.455859,0.389313,0.405908
